Client_Id,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_Count,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio
719455083,Existing Customer,48.0,F,3,Uneducated,Single,Less than $40K,Blue,39.0,4,3.0,4.0,2991.0,1508,1483.0,3734.0,64.0,0.504
773503308,Existing Customer,59.0,M,1,Uneducated,Single,Less than $40K,Blue,35.94394844992638,5,2.3411671768539546,4.0,2192.0,1569,623.0,4010.0,79.0,0.716
715452408,Existing Customer,37.0,F,2,Graduate,Divorced,Less than $40K,Blue,36.0,4,3.0,3.0,1734.0,987,747.0,4727.0,67.0,0.569
711264033,Existing Customer,47.0,M,3,Doctorate,Divorced,$40K - $60K,Blue,36.0,4,2.0,3.0,4786.0,1516,3270.0,4973.0,74.0,0.317
718943508,Existing Customer,42.0,M,3,Graduate,Single,$80K - $120K,Blue,33.0,3,3.0,2.0,3714.0,2170,1544.0,1454.0,35.0,0.584
778247358,Existing Customer,65.0,M,1,Graduate,Single,Less than $40K,Blue,35.928409203120374,5,3.0,2.0,7636.0,0,7636.0,3880.0,67.0,0.0
710431158,Existing Customer,52.0,F,3,Graduate,Single,Unknown,Blue,36.0,3,1.0,2.0,10273.0,1657,8616.0,3778.0,70.0,0.161
715252383,Existing Customer,58.0,F,2,High School,Divorced,Unknown,Gold,36.0,5,4.0,3.0,8631.953698034955,1864,7469.139636614989,3595.0,52.0,0.054
717189183,Existing Customer,35.0,M,1,Doctorate,Single,$40K - $60K,Blue,24.0,6,3.0,2.0,10467.0,1961,8506.0,2665.0,65.0,0.187
712050933,Attrited Customer,48.0,M,4,College,Married,$80K - $120K,Blue,32.0,5,2.0,3.0,8631.953698034955,0,7469.139636614989,1533.0,41.0,0.0
714426783,Existing Customer,38.0,F,2,Graduate,Single,Unknown,Blue,31.0,2,3.0,2.0,14041.0,2154,11887.0,1467.0,29.0,0.153
721001883,Existing Customer,41.0,M,3,Uneducated,Married,$60K - $80K,Blue,30.0,3,1.0,2.0,1950.0,1618,332.0,3357.0,47.0,0.83
716352033,Existing Customer,49.0,F,2,Graduate,Married,Less than $40K,Blue,39.0,3,3.0,3.0,2796.0,1035,1761.0,4869.0,78.0,0.37
713696808,Attrited Customer,46.0,F,3,High School,Married,Less than $40K,Blue,39.0,3,3.0,2.4553174681544387,1801.0,316,1485.0,2252.0,42.0,0.175
711199908,Existing Customer,41.0,M,2,Graduate,Single,$60K - $80K,Blue,30.0,3,1.0,2.0,2317.0,1232,1085.0,3057.0,71.0,0.532
711203658,Existing Customer,46.0,M,3,Graduate,Married,$40K - $60K,Blue,34.0,3,2.3411671768539546,1.0,2259.0,1346,913.0,7745.0,88.0,0.596
708538608,Existing Customer,50.0,F,4,College,Married,Unknown,Blue,36.0,6,4.0,3.0,3862.0,0,3862.0,4058.0,81.0,0.0
816528333,Existing Customer,64.0,F,0,High School,Single,Less than $40K,Blue,35.928409203120374,6,2.3411671768539546,1.0,2609.0,1115,1494.0,4546.0,59.0,0.427
